1,1,21,14,43,5,3,3,0,1,0
1,1,21,18,3,3,2,3,0,1,0
1,1,21,18,7,2,3,2,0,1,0
1,1,21,18,7,3,2,3,0,1,0
1,1,21,18,8,2,3,2,0,1,0
1,1,21,18,14,3,5,3,0,1,0
1,1,21,18,16,5,5,3,0,1,0
1,1,21,22,24,5,1,3,0,0,0
1,1,21,22,29,1,3,3,1,0,0
1,1,21,23,10,3,2,3,1,0,0
1,1,21,23,20,2,1,2,1,0,0
1,1,21,23,43,1,3,3,0,0,0
1,1,21,28,8,3,5,3,0,0,0
1,1,22,14,36,5,5,3,0,0,0
1,1,22,14,37,5,5,3,0,1,0
1,1,22,14,40,5,1,4,0,1,0
1,1,22,14,48,1,1,3,1,1,0
1,1,22,19,14,1,3,3,0,1,0
1,1,22,19,17,3,2,4,0,1,0
1,1,22,19,23,2,3,2,0,1,0
1,1,22,19,24,3,2,3,0,1,0
1,1,22,19,24,2,3,2,0,1,0
1,1,22,19,34,3,2,3,0,1,0
1,1,22,24,22,2,3,2,0,1,0
1,1,22,24,25,3,2,3,0,1,0
1,1,22,26,28,2,3,2,0,1,0
1,1,22,26,32,3,3,3,0,1,0
1,4,0,9,51,3,1,0,1,0,0
1,4,0,10,0,1,1,3,0,0,0
1,4,0,10,3,1,1,3,1,0,0
1,4,0,21,22,1,3,3,0,0,0
1,4,0,21,26,3,2,3,0,0,0
1,4,0,21,46,2,3,2,0,0,0
1,4,5,7,17,3,2,3,0,0,0
1,4,5,9,25,2,3,2,0,0,0
1,4,5,9,25,3,2,3,0,0,0
1,4,10,50,18,2,3,2,0,0,0
1,4,10,50,23,3,2,3,0,0,0
1,4,10,51,50,2,3,2,0,0,0
1,4,10,51,55,3,1,3,0,0,0
1,4,10,55,45,1,3,3,1,0,0
1,4,10,57,28,3,2,3,1,0,0
1,4,10,57,30,2,3,2,1,0,0
1,4,10,57,31,3,2,3,1,0,0
1,4,10,57,32,2,3,2,1,0,0
1,4,10,58,42,3,2,3,1,0,0
1,4,11,2,30,2,3,2,1,0,0
1,4,11,2,31,3,2,3,1,0,0
1,4,11,4,52,2,3,2,1,0,0
1,4,11,5,36,3,1,3,1,0,0
1,4,11,9,18,1,5,3,0,0,0
1,4,11,9,23,5,5,3,0,0,0
1,4,11,10,34,5,5,3,0,1,0
1,4,11,10,38,5,5,3,0,1,0
1,4,11,10,39,5,5,3,0,0,0
1,4,11,10,42,5,5,3,0,0,0
1,4,11,10,44,5,5,3,0,1,0
1,4,11,10,49,5,5,3,0,1,0
1,4,11,10,51,5,5,3,0,0,0
1,4,11,10,53,5,5,0,0,0,0
1,4,11,10,56,5,5,3,0,1,0
1,4,11,11,1,5,5,3,0,1,0
1,4,11,11,1,5,5,3,0,0,0
1,4,11,11,3,5,5,3,0,1,0
1,4,11,11,4,5,5,3,0,1,0
1,4,11,12,2,5,5,3,0,0,0
1,4,11,12,6,5,5,3,0,0,0
1,4,11,12,6,5,5,3,0,1,0
1,4,11,12,10,5,5,3,0,1,0
1,4,11,12,54,5,5,3,0,0,0
1,4,11,12,54,5,5,3,0,0,0
1,4,11,12,56,5,5,3,0,1,0
1,4,11,12,58,5,5,3,0,1,0
1,4,11,12,59,5,5,3,0,0,0
1,4,11,13,2,5,6,3,0,0,0
1,4,11,23,29,6,5,3,0,0,0
1,4,11,33,30,5,6,3,0,0,0
1,4,11,34,2,6,3,3,0,0,0
1,4,11,34,19,3,2,3,0,0,0
1,4,11,34,21,2,3,2,0,0,0
1,4,11,34,26,3,6,3,0,0,0
1,4,11,35,1,6,1,3,0,0,0
1,4,11,52,58,1,6,3,1,0,0
1,4,11,55,51,6,1,3,1,0,0
1,4,11,55,47,1,1,3,0,0,0
1,4,11,55,48,1,6,3,1,0,0
1,4,12,1,1,6,1,3,1,0,0
1,4,13,8,0,1,1,3,0,0,0
1,4,13,8,2,1,1,3,1,0,0
1,4,13,9,41,1,1,3,0,0,0
1,4,13,9,42,1,6,3,1,0,0
1,4,13,9,45,6,1,3,1,0,0
1,4,13,36,42,1,1,3,0,0,0
1,4,13,36,45,1,1,3,1,0,0
1,4,13,37,56,1,1,3,0,0,0
1,4,13,37,57,1,6,3,1,0,0
1,4,13,37,59,6,1,3,1,0,0
1,4,15,4,47,1,1,3,0,0,0
1,4,15,4,49,1,1,3,1,0,0
1,4,15,10,2,1,6,3,0,0,0
1,4,15,10,7,6,3,3,0,0,0
1,4,15,18,29,3,2,3,0,0,0
1,4,15,19,7,2,3,2,0,0,0
1,4,15,19,9,3,2,3,0,0,0
1,4,15,20,2,2,3,2,0,0,0
1,4,15,20,8,3,2,3,0,0,0
1,4,15,20,36,2,3,2,0,0,0
1,4,15,20,37,3,2,3,0,0,0
1,4,15,20,37,2,3,2,0,0,0
1,4,15,21,4,3,1,3,0,0,0
1,4,15,21,15,1,3,3,1,0,0
1,4,15,23,15,3,1,3,1,0,0
1,4,15,22,30,1,3,3,0,0,0
1,4,15,23,27,3,2,3,0,0,0
1,4,15,23,30,2,3,2,0,0,0
1,4,15,23,35,3,2,3,0,0,0
1,4,15,23,46,2,3,2,0,0,0
1,4,15,23,53,3,7,3,0,0,0
1,4,15,26,9,7,7,3,0,0,0
1,4,15,26,11,7,7,3,0,0,0
1,4,15,34,20,7,7,3,0,0,0
1,4,15,34,27,7,3,3,0,0,0
1,4,15,34,37,3,2,3,0,0,0
1,4,15,35,58,2,3,2,0,0,0
1,4,15,36,1,3,2,3,0,0,0
1,4,15,45,35,2,3,2,0,0,0
1,4,15,45,35,3,2,3,0,0,0
1,4,15,45,36,2,3,2,0,0,0
1,4,15,45,39,3,2,3,0,0,0
1,4,15,51,50,2,3,2,0,0,0
1,4,15,51,57,3,2,3,0,0,0
1,4,15,52,43,2,3,2,0,0,0
1,4,15,52,44,3,2,3,0,0,0
1,4,15,59,6,2,3,2,0,0,0
1,4,15,59,8,3,2,3,0,0,0
1,4,15,59,8,2,3,2,0,0,0
1,4,15,59,16,3,2,3,0,0,0
1,4,16,0,5,2,3,2,0,0,0
1,4,16,0,12,3,1,3,0,0,0
1,4,16,22,12,1,3,3,1,0,0
1,4,16,25,22,3,1,3,1,0,0
1,4,16,25,20,1,3,3,0,0,0
1,4,16,25,34,3,2,3,0,0,0
1,4,16,25,37,2,3,2,0,0,0
1,4,16,26,58,3,2,3,0,0,0
1,4,16,27,15,2,3,2,0,0,0
1,4,19,3,54,3,1,3,0,0,0
1,4,19,8,30,1,3,3,1,0,0
1,4,19,9,24,3,1,3,1,0,0
1,4,19,9,40,1,3,3,0,0,0
1,4,19,9,43,3,2,3,0,0,0
1,4,19,10,9,2,3,2,0,0,0
1,4,19,10,14,3,1,3,0,0,0
1,4,19,10,32,1,3,3,1,0,0
1,4,19,10,54,3,1,3,1,0,0
1,4,19,11,21,1,3,3,0,0,0
1,4,19,11,22,3,2,3,0,0,0
1,4,19,11,38,2,3,2,0,0,0
1,4,19,11,39,3,2,3,0,0,0
1,4,19,11,40,2,3,2,0,0,0
1,4,19,11,43,3,1,3,0,0,0
1,4,19,13,28,1,3,3,1,0,0
1,4,19,14,17,3,1,3,1,0,0
1,4,19,14,14,1,3,3,0,0,0
1,4,19,14,20,3,1,3,0,0,0
1,4,19,17,2,1,6,3,1,0,0
1,4,19,20,19,6,3,3,1,0,0
1,4,19,24,0,3,2,3,1,0,0
1,4,19,24,7,2,3,2,1,0,0
1,4,19,24,7,3,2,3,1,0,0
1,4,19,24,8,2,3,2,1,0,0
1,4,19,25,31,3,1,3,1,0,0
1,4,19,36,0,1,3,3,0,0,0
1,4,19,36,3,3,1,3,0,0,0
1,4,19,40,9,1,3,3,1,0,0
1,4,19,45,39,3,5,3,1,0,0
1,4,19,59,40,5,1,3,1,0,0
1,4,19,44,30,1,1,3,0,0,0
1,4,19,50,28,1,5,3,1,0,0
1,4,19,59,44,5,1,3,1,0,0
1,4,19,50,56,1,5,3,0,0,0
1,4,20,1,9,5,7,3,0,0,0
1,4,20,3,6,7,7,3,0,0,0
1,4,20,3,44,7,7,3,0,0,0
1,4,23,14,23,7,7,3,0,0,0
1,4,23,14,28,7,1,3,0,0,0
1,4,23,14,45,1,3,3,1,0,0
1,4,23,20,34,3,3,3,1,0,0
1,3,0,0,58,3,2,3,1,0,0
1,3,0,2,41,2,3,2,1,0,0
1,3,0,2,43,3,2,3,1,0,0
1,3,0,2,43,2,3,2,1,0,0
1,3,0,2,46,3,2,3,1,0,0
1,3,0,15,21,2,3,2,1,0,0
1,3,0,15,29,3,6,3,1,0,0
1,3,0,19,8,6,1,3,1,0,0
1,3,0,49,9,1,3,3,0,0,0
1,3,0,49,19,3,1,3,0,0,0
1,3,0,49,37,1,3,3,1,0,0
1,3,0,49,49,3,1,3,1,0,0
1,3,0,49,44,1,3,3,0,0,0
1,3,0,50,0,3,2,3,0,0,0
1,3,0,50,43,2,1,2,0,0,0
1,3,6,51,55,1,3,3,1,0,0
1,3,9,37,18,3,1,3,1,0,0
1,3,9,53,19,1,1,3,0,0,0
1,3,9,53,20,1,3,3,1,0,0
1,3,9,54,13,3,6,3,1,0,0
1,3,9,54,21,6,3,3,1,0,0
1,3,9,55,56,3,6,3,1,0,0
1,3,9,57,8,6,1,3,1,0,0
1,3,9,57,56,1,3,3,0,0,0
1,3,9,59,10,3,5,3,0,0,0
1,3,9,59,38,5,3,3,0,0,0
1,3,10,16,27,3,2,4,0,0,0
1,3,10,16,33,2,3,2,0,0,0
1,3,10,16,37,3,2,3,0,0,0
1,3,10,16,38,2,3,2,0,0,0
1,3,10,17,12,3,2,3,0,0,0
1,3,10,17,30,2,3,2,0,0,0
1,3,10,17,32,3,2,4,0,0,0
1,3,10,17,41,2,3,2,0,0,0
1,3,10,17,41,3,2,3,0,0,0
1,3,10,17,42,2,3,2,0,0,0
1,3,10,17,46,3,2,4,0,0,0
1,3,10,17,50,2,3,2,0,0,0
1,3,10,17,53,3,6,3,0,0,0
1,3,10,19,53,6,5,3,0,0,0
1,3,10,20,43,5,6,3,0,0,0
1,3,10,21,28,6,5,3,0,0,0
1,3,10,21,40,5,6,3,0,0,0
1,3,10,21,50,6,5,3,0,0,0
1,3,10,21,52,5,6,3,0,0,0
1,3,10,21,54,6,5,3,0,0,0
1,3,10,21,55,5,0,3,0,0,0
1,3,10,34,19,0,5,3,0,0,0
1,3,10,35,40,5,1,3,0,0,0
1,3,12,6,31,1,3,3,1,0,0
1,3,12,7,11,3,5,3,1,0,0
1,3,12,10,46,5,5,3,1,0,0
1,3,12,21,38,5,5,3,1,1,0
1,3,12,21,40,5,5,3,1,1,0
1,3,12,21,41,5,5,3,1,0,0
1,3,12,22,2,5,3,3,1,0,0
1,3,12,35,0,3,5,3,1,0,0
1,3,12,38,6,5,5,3,1,0,0
1,3,12,38,9,5,5,3,1,1,0
1,3,12,38,10,5,1,3,1,1,0
1,3,12,39,6,1,0,3,0,1,0
1,3,12,43,29,0,3,3,0,1,0
1,3,14,42,56,3,5,3,0,1,0
1,3,14,43,22,5,5,3,0,1,0
1,3,14,43,25,5,5,3,0,0,0
1,3,14,43,27,5,5,3,0,0,0
1,3,14,44,17,5,5,3,0,1,0
1,3,14,44,20,5,3,3,0,1,0
1,3,15,30,40,3,5,3,0,1,0
1,3,16,7,56,5,3,3,0,1,0
1,3,16,13,31,3,0,3,0,1,0
1,3,16,16,32,0,1,3,0,1,0
1,3,16,16,43,1,0,3,1,1,0
1,3,16,20,14,0,3,3,1,1,0
1,3,16,20,23,3,2,3,1,1,0
1,3,16,22,27,2,3,2,1,1,0
1,3,16,22,29,3,2,3,1,1,0
1,3,16,26,58,2,3,2,1,1,0
1,3,16,27,2,3,1,3,1,1,0
1,3,16,48,51,1,3,3,0,1,0
1,3,16,49,16,3,2,3,0,1,0
1,3,16,49,18,2,3,2,0,1,0
1,3,16,49,20,3,4,3,0,1,0
1,3,16,51,0,4,3,1,0,1,0
1,3,17,6,34,3,2,3,0,1,0
1,3,17,7,22,2,3,2,0,1,0
1,3,17,7,26,3,7,3,0,1,0
1,3,17,8,23,7,7,3,0,1,0
1,3,17,8,26,7,7,3,0,1,0
1,3,22,10,13,7,7,3,0,1,0
1,3,22,10,19,7,5,3,0,1,0
1,3,22,10,32,5,1,3,0,1,0
1,3,22,10,49,1,3,3,1,1,0
1,3,22,23,24,3,1,3,1,1,0
1,3,22,25,7,1,3,3,0,1,0
1,3,22,25,9,3,1,3,0,1,0
1,3,22,25,49,1,5,3,1,1,0
1,3,22,25,58,5,3,3,1,1,0
1,3,22,26,5,3,2,4,1,1,0
1,3,22,26,15,2,1,2,1,1,0
1,3,22,26,59,1,3,3,0,1,0
1,3,22,45,31,3,1,3,0,1,0
1,3,22,45,37,1,3,3,1,1,0
1,3,22,51,0,3,1,3,1,1,0
1,3,22,50,58,1,3,3,0,1,0
1,3,22,51,4,3,2,3,0,1,0
1,3,22,51,7,2,3,2,0,1,0
1,3,22,51,24,3,2,3,0,1,0
1,3,22,55,20,2,3,2,0,1,0
1,3,23,32,24,3,3,3,0,1,0
1,2,0,19,37,3,2,3,0,0,0
1,2,5,35,27,2,3,2,0,0,0
1,2,5,35,28,3,1,3,0,0,0
1,2,7,20,43,1,1,3,1,0,0
1,2,7,21,2,1,3,3,0,0,0
1,2,7,21,7,3,1,3,0,0,0
1,2,9,52,50,1,3,3,1,0,0
1,2,9,55,29,3,1,3,1,0,0
1,2,9,53,16,1,1,3,0,0,0
1,2,9,53,19,1,3,3,1,0,0
1,2,9,55,33,3,1,3,1,0,0
1,2,9,53,22,1,1,3,0,0,0
1,2,9,53,24,1,3,3,1,0,0
1,2,9,55,38,3,1,3,1,0,0
1,2,9,56,26,1,3,3,0,0,0
1,2,9,56,40,3,1,3,0,0,0
1,2,9,56,33,1,3,3,1,0,0
1,2,9,56,47,3,2,3,1,0,0
1,2,9,57,38,2,3,2,1,0,0
1,2,9,57,45,3,2,3,1,0,0
1,2,9,59,38,2,3,2,1,0,0
1,2,9,59,39,3,2,3,1,0,0
1,2,9,59,39,2,3,2,1,0,0
1,2,9,59,43,3,1,3,1,0,0
1,2,10,0,20,1,1,3,0,0,0
1,2,10,0,22,1,3,3,1,0,0
1,2,10,1,18,3,6,3,1,0,0
1,2,10,2,52,6,3,3,1,0,0
1,2,10,3,18,3,2,3,1,0,0
1,2,10,6,5,2,3,2,1,0,0
1,2,10,6,6,3,7,3,1,0,0
1,2,10,9,47,7,3,3,1,0,0
1,2,10,10,19,3,7,3,1,0,0
1,2,10,10,38,7,3,3,1,0,0
1,2,10,10,43,3,2,3,1,0,0
1,2,10,10,47,2,3,2,1,0,0
1,2,10,10,47,3,2,3,1,0,0
1,2,10,10,48,2,3,2,1,0,0
1,2,10,11,8,3,2,3,1,0,0
1,2,10,12,32,2,3,2,1,0,0
1,2,10,13,6,3,5,3,1,0,0
1,2,10,13,41,5,3,4,1,0,0
1,2,10,14,20,3,2,3,1,0,0
1,2,10,16,34,2,3,2,1,0,0
1,2,10,17,3,3,2,3,1,0,0
1,2,10,21,15,2,3,2,1,0,0
1,2,10,21,21,3,1,3,1,0,0
1,2,10,21,55,1,5,3,0,0,0
1,2,10,22,40,5,5,3,0,0,0
1,2,10,35,14,5,5,3,0,1,0
1,2,10,35,33,5,3,3,0,1,0
1,2,11,9,32,3,7,3,0,1,0
1,2,11,9,33,7,7,3,0,1,0
1,2,11,9,38,7,5,3,0,1,0
1,2,11,9,39,5,3,3,0,1,0
1,2,12,3,47,3,4,3,0,1,0
1,2,12,4,14,4,0,1,0,1,0
1,2,12,58,9,0,0,3,0,1,0
1,2,12,58,49,0,1,3,0,1,0
1,2,12,59,0,1,5,3,1,1,0
1,2,13,7,11,5,1,3,1,1,0
1,2,13,7,34,1,5,3,0,1,0
1,2,13,7,39,5,1,3,0,1,0
1,2,13,9,31,1,3,3,1,1,0
1,2,13,9,51,3,5,3,1,1,0
1,2,13,10,15,5,3,3,1,1,0
1,2,13,10,30,3,7,3,1,1,0
1,2,13,10,32,7,7,3,1,1,0
1,2,13,10,37,7,1,3,1,1,0
1,2,13,15,20,1,7,3,0,1,0
1,2,13,15,57,7,7,3,0,1,0
1,2,13,16,2,7,7,3,0,1,0
1,2,13,17,51,7,7,3,0,1,0
1,2,13,18,32,7,7,3,0,1,0
1,2,13,20,23,7,7,3,0,1,0
1,2,13,23,28,7,7,3,0,1,0
1,2,13,26,2,7,7,3,0,1,0
1,2,13,26,7,7,1,3,0,1,0
1,2,13,26,19,1,1,3,1,1,0
1,2,13,28,1,1,3,3,0,1,0
1,2,13,29,31,3,7,3,0,1,0
1,2,13,29,32,7,7,3,0,1,0
1,2,13,29,57,7,7,3,0,1,0
1,1,0,34,40,4,6,1,0,0,0
1,1,0,43,9,6,6,3,0,0,1
1,1,0,43,10,6,3,0,0,0,1
1,1,0,43,21,3,1,3,0,0,1
1,1,0,43,46,1,3,3,1,0,1
1,1,0,46,50,3,1,3,1,0,1
1,1,0,47,31,1,6,3,0,0,1
1,1,0,47,38,6,3,3,0,0,1
1,1,0,47,51,3,2,3,0,0,1
1,1,0,48,12,2,3,2,0,0,1
1,1,0,48,43,3,2,3,0,0,1
1,1,8,26,28,2,3,2,0,0,1
1,1,10,3,23,3,2,3,0,0,1
1,1,10,15,49,2,3,2,0,0,1
1,1,10,15,51,3,2,3,0,0,1
1,1,10,16,4,2,3,2,0,0,1
1,1,10,16,4,3,2,3,0,0,1
1,1,10,16,6,2,3,2,0,0,1
1,1,10,16,8,3,2,3,0,0,1
1,1,10,18,29,2,3,2,0,0,1
1,1,10,18,31,3,6,3,0,0,1
1,1,10,44,21,6,3,3,0,0,1
1,1,10,45,10,3,5,3,0,0,1
1,1,10,46,30,5,3,3,0,0,1
1,1,10,51,15,3,7,3,0,0,1
1,1,10,51,18,7,7,3,0,0,1
1,1,10,51,21,7,7,3,0,0,1
1,1,19,27,56,7,7,3,0,0,1
1,1,19,28,2,7,5,3,0,0,1
1,1,19,28,14,5,5,3,0,0,1
1,1,19,28,21,5,6,3,0,1,1
1,1,19,28,27,6,0,4,0,1,1
1,1,19,28,34,0,6,3,0,1,1
1,1,19,28,34,6,0,3,0,1,1
1,1,19,28,57,0,6,3,0,1,1
1,1,19,28,58,6,4,3,0,1,1
1,1,19,30,0,4,6,1,0,1,1
1,1,19,32,23,6,6,3,0,1,0
1,1,19,32,34,6,0,3,0,1,0
1,1,19,32,38,0,6,3,0,1,0
1,1,19,32,42,6,4,3,0,1,0
1,1,19,33,34,4,6,1,0,1,0
1,1,19,33,40,6,4,4,0,1,0
1,1,19,33,46,4,6,1,0,1,0
1,1,19,34,20,6,5,3,0,1,0
1,1,19,35,28,5,5,0,0,1,0
1,1,19,35,38,5,5,3,0,0,0
1,1,19,35,41,5,5,3,0,0,0
1,1,19,35,56,5,6,3,0,1,0
1,1,19,36,2,6,4,3,0,1,0
1,1,19,36,22,4,6,1,0,1,0
1,1,19,36,23,6,4,3,0,1,0
1,1,19,36,40,4,6,1,0,1,0
1,1,19,39,11,6,4,3,0,1,1
1,1,19,39,12,4,6,1,0,1,1
1,1,19,39,38,6,3,3,0,1,1
1,1,19,41,30,3,2,3,0,1,1
1,1,19,41,33,2,3,2,0,1,1
1,1,19,41,33,3,2,3,0,1,1
1,1,19,41,34,2,3,2,0,1,1
1,1,19,41,38,3,6,3,0,1,1
1,1,19,42,43,6,4,3,0,1,1
1,1,19,43,54,4,6,1,0,1,1
1,1,19,45,22,6,4,3,0,1,1
1,1,19,45,45,4,6,1,0,1,1
1,1,19,55,40,6,4,3,0,1,1
1,1,19,56,9,4,6,1,0,1,1
1,1,19,58,9,6,4,3,0,1,1
1,1,19,58,26,4,6,1,0,1,1
1,1,21,2,56,6,7,3,0,1,1
1,1,21,4,41,7,3,3,0,1,1
1,1,21,4,44,3,7,3,0,1,1
1,1,21,4,49,7,3,3,0,1,1
1,1,21,4,52,3,6,3,0,1,1
1,1,21,4,54,6,1,3,0,1,1
1,1,21,5,28,1,3,3,1,1,1
1,1,21,17,13,3,1,3,1,1,1
1,1,21,21,29,1,3,3,0,1,1
1,1,21,21,31,3,6,4,0,1,1
1,1,21,21,42,6,0,3,0,1,1
1,1,21,22,32,0,6,3,0,1,1
1,1,21,22,32,6,3,3,0,1,1
1,1,21,24,48,3,2,3,0,1,1
1,1,21,25,35,2,3,2,0,1,1
1,1,21,25,35,3,2,3,0,1,1
1,1,21,25,38,2,3,2,0,1,1
1,1,21,25,45,3,2,3,0,1,1
1,1,22,9,56,2,3,2,0,1,1
1,1,22,9,59,3,2,3,0,1,1
1,1,22,9,59,2,3,2,0,1,1
1,1,22,11,26,3,1,3,0,1,1
1,1,22,15,0,1,6,3,1,1,1
1,1,22,15,36,6,1,3,1,1,1
1,1,22,16,9,1,6,3,0,1,1
1,1,22,16,20,6,3,3,0,1,1
1,1,22,16,26,3,2,3,0,1,1
1,1,22,16,30,2,3,2,0,1,1
1,1,22,16,34,3,6,3,0,1,1
1,1,22,18,1,6,3,3,0,1,1
1,1,22,19,10,3,2,3,0,1,1
1,1,22,19,25,2,3,2,0,1,1
1,1,22,19,26,3,1,3,0,1,1
1,1,23,23,36,1,1,3,1,1,1
1,1,23,23,37,1,3,3,0,1,1
1,1,23,29,37,3,2,3,0,1,1
1,1,23,29,41,2,3,2,0,1,1
1,1,23,29,44,3,2,0,0,1,1
1,1,23,29,48,2,3,2,0,1,1
1,1,23,30,13,3,3,3,0,1,1
1,0,7,7,26,1,1,3,1,0,0
1,0,7,7,41,1,1,3,0,0,0
1,3,0,4,22,8,6,5,1,0,0
1,3,0,8,42,6,6,3,1,0,1
1,3,0,31,39,6,3,3,1,0,1
1,3,0,31,46,3,1,3,1,0,1
1,3,0,38,17,1,1,3,0,0,1
1,3,0,39,24,1,1,3,1,0,1
1,3,0,40,9,1,3,3,0,0,1
1,3,0,40,13,3,2,3,0,0,1
1,3,0,41,14,2,3,2,0,0,1
1,3,1,6,3,3,1,3,0,0,1
1,3,1,6,11,1,3,3,1,0,1
1,3,1,8,41,3,2,3,1,0,1
1,3,1,8,49,2,1,2,1,0,1
1,3,1,8,38,1,2,3,0,0,1
1,3,1,8,50,2,2,2,0,0,1
1,6,1,29,58,3,1,0,0,0,0
1,6,1,30,8,1,1,3,1,0,0
1,6,1,31,12,1,3,3,0,0,0
1,6,1,31,15,3,2,4,0,0,0
1,6,1,31,27,2,3,2,0,0,0
1,6,1,36,22,3,2,3,0,0,0
1,6,2,39,58,2,3,2,0,0,0
1,6,2,39,59,3,1,3,0,0,0
1,6,11,53,2,1,5,3,1,0,0
1,6,11,55,41,5,1,3,1,0,0
1,6,11,55,37,1,5,3,0,0,0
1,6,11,55,44,5,3,3,0,0,0
1,6,11,55,52,3,6,3,0,0,0
1,6,11,56,37,6,1,3,0,0,0
1,6,12,9,37,1,1,3,1,0,0
1,6,12,9,38,1,6,3,0,0,0
1,6,12,22,4,6,4,3,0,0,0
1,6,12,22,9,4,6,1,0,0,0
1,6,13,27,55,6,4,3,0,0,0
1,6,13,28,55,4,6,1,0,0,0
1,6,14,4,3,6,1,3,0,0,0
1,6,14,4,7,1,6,3,1,0,0
1,6,14,6,56,6,1,3,1,0,0
1,6,14,14,53,1,6,3,0,0,0
1,6,14,14,57,6,4,4,0,0,0
1,6,14,15,0,4,6,1,0,0,0
1,6,14,37,44,6,3,3,0,0,0
1,6,14,37,48,3,7,3,0,0,0
1,6,14,37,49,7,3,3,0,0,0
1,6,14,37,56,3,7,3,0,0,0
1,6,14,37,59,7,5,3,0,0,0
1,6,14,38,23,5,1,3,0,0,0
1,6,14,40,35,1,4,3,1,0,0
1,6,14,40,36,4,3,1,1,0,0
1,6,14,42,14,3,5,3,1,0,0
1,6,14,43,23,5,1,3,1,0,0
1,6,14,43,36,1,5,3,0,0,0
1,6,14,43,40,5,3,3,0,0,0
1,6,14,46,59,3,2,3,0,0,0
1,6,14,47,17,2,3,2,0,0,0
1,6,14,47,18,3,2,3,0,0,0
1,6,14,47,22,2,3,2,0,0,0
1,6,14,47,40,3,2,3,0,0,0
1,6,14,57,26,2,3,2,0,0,0
1,6,14,57,29,3,2,3,0,0,0
1,6,15,2,18,2,3,2,0,0,0
1,6,15,2,55,3,1,3,0,0,0
1,6,15,3,28,1,3,3,1,0,0
1,6,15,3,30,3,5,3,1,0,0
1,6,15,3,31,5,5,4,1,0,0
1,6,15,3,39,5,5,3,1,1,0
1,6,15,3,44,5,3,3,1,1,0
1,6,15,5,2,3,4,3,1,1,0
1,6,15,5,38,4,1,1,1,1,0
1,6,15,6,8,1,3,3,0,1,0
1,6,15,6,11,3,5,3,0,1,0
1,6,16,5,44,5,1,3,0,1,0
1,6,16,12,48,1,3,3,1,1,0
1,6,16,13,4,3,1,3,1,1,0
1,6,16,16,39,1,3,3,0,1,0
1,6,16,16,44,3,2,3,0,1,0
1,6,16,18,23,2,3,2,0,1,0
1,6,16,18,25,3,2,3,0,1,0
1,6,16,18,57,2,3,2,0,1,0
1,6,16,19,1,3,2,3,0,1,0
1,6,16,21,26,2,3,2,0,1,0
1,6,16,21,28,3,2,3,0,1,0
1,6,16,21,42,2,3,2,0,1,0
1,6,16,21,43,3,2,3,0,1,0
1,6,16,23,54,2,3,2,0,1,0
1,6,16,28,17,3,2,3,0,1,0
1,6,16,30,38,2,3,2,0,1,0
1,6,16,31,14,3,1,3,0,1,0
1,6,16,36,17,1,3,3,1,1,0
1,6,16,36,17,3,2,3,1,1,0
1,6,16,39,22,2,3,2,1,1,0
1,6,16,39,25,3,1,3,1,1,0
1,6,16,42,23,1,3,3,0,1,0
1,6,16,42,23,3,2,3,0,1,0
1,6,16,43,40,2,3,2,0,1,0
1,6,16,43,40,3,2,3,0,1,0
1,6,16,43,42,2,3,2,0,1,0
1,6,16,43,43,3,7,3,0,1,0
1,6,16,47,8,7,7,3,0,1,0
1,6,16,47,12,7,3,3,0,1,0
1,6,16,47,13,3,2,3,0,1,0
1,6,16,47,34,2,3,2,0,1,0
1,6,16,47,46,3,2,3,0,1,0
1,6,16,50,19,2,3,2,0,1,0
1,6,16,50,22,3,4,3,0,1,0
1,6,16,51,1,4,7,1,0,1,0
1,6,17,11,14,7,1,3,0,1,0
1,6,17,11,29,1,7,3,1,1,0
1,6,17,12,22,7,3,3,1,1,0
1,6,17,12,36,3,5,3,1,1,0
1,6,17,12,44,5,5,3,1,1,0
1,6,17,13,57,5,5,3,1,0,0
1,6,17,13,59,5,5,3,1,0,0
1,6,17,14,1,5,5,3,1,1,0
1,6,17,14,2,5,5,3,1,1,0
1,6,17,15,0,5,5,3,1,0,0
1,6,17,15,1,5,5,0,1,0,0
1,6,17,15,7,5,5,3,1,1,0
1,6,17,15,8,5,3,3,1,1,0
1,6,17,15,29,3,5,4,1,1,0
1,6,17,15,39,5,1,3,1,1,0
1,6,17,17,11,1,5,3,0,1,0
1,6,17,17,15,5,5,3,0,1,0
1,6,17,17,36,5,5,3,0,0,0
1,6,17,17,38,5,1,4,0,0,0
1,6,17,17,50,1,7,3,1,0,0
1,6,17,19,56,7,1,3,1,0,0
1,6,17,19,58,1,7,3,0,0,0
1,6,17,20,4,7,2,3,0,0,0
1,6,18,3,23,2,1,2,0,0,0
1,6,18,25,58,1,1,3,1,0,0
1,6,18,27,54,1,1,3,0,0,0
1,6,18,28,33,1,2,3,1,0,0
1,6,19,25,52,2,1,2,1,0,0
1,6,18,31,34,1,1,3,0,0,0
1,6,18,33,48,1,7,3,1,0,0
1,6,21,16,26,7,7,3,1,0,0
1,6,21,16,33,7,5,3,1,0,0
1,6,21,16,52,5,1,3,1,0,0
1,6,19,26,30,1,1,3,0,0,0
1,6,19,30,54,1,5,3,1,0,0
1,6,21,17,40,5,4,3,1,0,0
1,6,21,18,9,4,6,1,1,0,0
1,6,19,27,37,6,6,3,1,0,1
